video,label,p_m1
6843.mp4,good,0.212231
7284.mp4,bad,0.252118
5696.mp4,normal,0.304218
16409.mp4,good,0.268239
6581.mp4,bad,0.491143
6926.mp4,bad,0.995962
7051.mp4,normal,0.602124
6446.mp4,normal,0.761419
16887.mp4,bad,0.305101
17309.mp4,bad,0.563920
16733.mp4,good,0.076263
16233.mp4,bad,0.565138
15490.mp4,normal,0.288232
17056.mp4,bad,0.383436
16306.mp4,good,0.685336
