video,label,p_c5
6843.mp4,good,0.340630
7284.mp4,bad,0.394321
5696.mp4,normal,0.266435
16409.mp4,good,0.215660
6581.mp4,bad,0.525444
6926.mp4,bad,0.997926
7051.mp4,normal,0.704038
6446.mp4,normal,0.775963
16887.mp4,bad,0.129811
17309.mp4,bad,0.407997
16733.mp4,good,0.126610
16233.mp4,bad,0.557611
15490.mp4,normal,0.279648
17056.mp4,bad,0.384546
16306.mp4,good,0.785736
